prompt_id	row_id	label	gate_type_bin	group_id	signature_sha256	instruction
pqid_bench_external_gen_0071	4ffab6d184128c3e7132079724a1c1cd	strict_n8	3-4	garymooney|qmuvi|examples/quantum_music/bell_state.py	a3b6d033ac959dd4cf9f2ddb1d740b852dbe284882bf013a89d6358a54a3b2d7	Create a 2-qubit Qiskit circuit that prepares a Bell-state pattern with barriers before the Hadamard, between the Hadamard and CNOT, and after the CNOT.
pqid_bench_external_gen_0072	f7f67460528caa76b369e07914c72484	strict_n8	3-4	andrew-liang-2001|PITE|main.py	ada75507a8595cfe57642fa797737c3a413e4769010e5015cf8154ef53b463d8	Create a 4-qubit Qiskit circuit that applies H then an RY rotation by a parameter theta on qubit 0, flips qubits 1 and 3 with X gates, and finishes with a CNOT chain 0->1, 1->2, 2->3.
pqid_bench_external_gen_0073	620fbefaffbb9ff062e60965d221cd8d	strict_n8	1-2	yonayetol|Quantum-Computing|deutsch_jozsa.py	7e3966f8e44a2ea987ec35e1de16051e8fc2e4a8a847c26fdc0094826de2a24b	Create the three 3-qubit Deutsch–Jozsa oracle circuits for the two constant cases and the balanced case: one empty oracle, one with an X on qubit 2, and one with CNOTs from qubits 0 and 1 into qubit 2.
pqid_bench_external_gen_0074	029ccb81b1ba9a1af63fa18e853a683a	extended_n8	5+	Ahmik-Virani|Differentiating-Quantum-Bug-From-Noise-Statistical-Approach|Effect_of_bugs_on_Entropy/Testcases/shallow/shallow_7.py	d6285ef991dad83e23463fc6437a2dc319d5722a775f05d9c1502d3550ccf1e8	Create a compact 3-qubit Qiskit circuit that applies CZ between qubits 0 and 2, then T on qubit 2, CNOT from 2 to 0, RX(pi/6) on qubit 2, and finishes with an RZZ(pi) interaction between qubits 1 and 0.
pqid_bench_external_gen_0075	7f008a19f8a81df298494732673d3a1b	strict_n8	1-2	DeathReaper42|Quantum-CoinFlipper|visualization/Quantum_CoinFlipper.ipynb	caca3a44013e52960c01dc5b936a9fa1588fa686493bf6b3e8595d6e02bbf70d	Create a Qiskit circuit for a 4-qubit quantum coin flipper: apply a Hadamard gate to each qubit and then measure all four qubits into four classical bits.
pqid_bench_external_gen_0076	f83363ddee9d8c3d76997a5cb899ebbb	extended_n8	1-2	backordinary|QDP-FSL|source/0/quantum_c06a48.py	3e5895b870e2cd32207813f79263f22f9732e913127b821979002508c5045b37	Create a small Qiskit example that prepares a 2-qubit Bell state with an H on qubit 0 followed by a CNOT from qubit 0 to qubit 1, and include measurements on both qubits into two classical bits.
pqid_bench_external_gen_0077	e4f4812c03049fff83cb28a6d080f8f5	extended_n8	1-2	backordinary|QDP-FSL|source/0/qpe_mood_bc2974.py	a07a237dfa7847c1d238dbb691334bd6b6d6ebe056f16b1497e46120853eb960	Create a 4-qubit, 3-classical-bit quantum circuit that prepares the last qubit in |1⟩ and puts the first three qubits into equal superposition with Hadamard gates.
pqid_bench_external_gen_0078	5771e2c88b31699d711f1aa037a6d9eb	strict_n8	3-4	indian-institute-of-science-qc|qiskit-aakash|circuits/grover.py	2eaba9b0db4afe81f7d45f4bfa68b079c72691f50bf3a335aa7626eefbda7bc3	Create a 3-qubit Qiskit circuit with a matching 3-bit classical register where qubit 0 gets an X gate, qubits 1 and 2 each get an H gate, qubit 0 receives two consecutive H gates, and then apply a CNOT from qubit 1 to qubit 0.
pqid_bench_external_gen_0079	906305c9fb1fb8e1c6415f04d0d3f20e	extended_n8	5+	backordinary|QDP-FSL|source/0/testdeutschcircuito1_ee90ae.py	3265b1c72d7daeca8301dd7441ea4b3ffc023e326697ddde9a4ef8a07b13b128	Create a compact Qiskit circuit for Deutsch’s algorithm on 2 qubits and 1 classical bit, using an oracle built as X on the input qubit, then CX, then X again, with barriers separating the setup, oracle, and measurement stages.
pqid_bench_external_gen_0080	02ba4a4377c66d487a2e6931ed66d33a	strict_n8	3-4	Qiskit|platypus|notebooks/v2/basics/entanglement-in-action.ipynb	dbb0461edd019fa6345f857eaeab6bf1662861d645e69f76031a8cdb958efe5a	Create a 2-qubit Qiskit circuit that prepares an ebit for superdense coding by applying a Hadamard to qubit 0, then a CNOT from qubit 0 to qubit 1, and finishes with a barrier.
